1ecf47f9-3905-4518-b171-bc58cdac5e54,0,0
1ed08f16-e100-463c-adf1-3efbe99aae0a, 1.0 596 285 203 733 0.99 231 163 203 407,1
1ed3b831-2452-4598-809e-69bb6f40f69e, 0.99 540 201 316 533 0.99 238 202 223 541,1
1ed63912-9df1-4251-8cfa-428dcda3a02b,0,0
1ed7a23f-654c-4c0c-98ef-fd8d771cd901, 1.0 636 417 196 377 1.0 209 305 219 505,1
1ed99207-1a38-4fc3-87f7-a4582fd4a8d8, 1.0 570 261 243 503 0.99 85 340 274 401,1
1eda3687-bdf5-469f-8fba-5000c559f48b, 1.0 261 399 213 441 0.99 628 276 290 487,1
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e, 1.0 621 246 299 468 0.99 115 294 141 244,1
1ede2e92-4ded-4086-8303-4b7596617e0f, 1.0 665 333 90 188 1.0 182 518 222 176 1.0 210 360 204 171,1
1ede50e8-25e8-4dd2-9f5f-df43f14227f8, 1.0 539 313 233 519 0.99 185 277 301 456,1
1ede5f6e-d575-4e09-9381-5a3da66540fd, 1.0 600 278 224 380 0.98 101 348 288 379,1
1ede87d3-9d0a-4244-84b4-1d8faece7a9c, 1.0 482 375 281 396 1.0 263 313 167 445,1
1ee25bbb-a699-488d-90ee-3e09c16ea33f, 1.0 244 303 270 395 1.0 627 251 193 357,1
1ee283b8-a589-4798-8c2b-5d6e6ff02697, 0.99 261 320 267 502,1
1eeecd10-16a2-476f-8d81-867d5480bf01, 1.0 267 495 191 89 1.0 635 230 249 588 1.0 192 163 374 508,1
1ef18823-a5f5-48e2-8e51-032110b4e6fc, 1.0 184 437 209 260 0.99 547 253 215 660,1
1ef1ca84-8256-475f-9753-a32b5b17245d, 1.0 599 383 161 342 1.0 191 363 183 261,1
1ef27e91-b8c6-4f53-bb83-1bb7f0b9b933, 1.0 264 402 196 268 1.0 662 430 161 359,1
1ef2bfbf-b68d-4981-8dc3-b5d7b54ad55e, 1.0 683 468 103 214 1.0 267 246 155 264 1.0 237 611 224 107,1
1ef50d59-05b7-4c40-a722-0096532a342f, 1.0 515 318 220 349 0.98 183 324 193 216,1
1f0056d6-a405-42d6-a088-123ed42bf1c6, 0.99 592 481 136 171 0.99 197 388 200 277,1
1f0374aa-9366-4a24-8646-0b7656698026, 1.0 248 283 248 454 0.99 594 189 321 561,1
1f042317-fe9a-4ac4-b5af-6771e6be78f0, 1.0 109 338 270 397 1.0 666 0 171 728 0.98 503 215 197 485,1
1f061b2f-cab2-44da-b3d8-7aa3a834cd98, 1.0 556 246 262 455 0.99 204 232 212 555,1
1f07ebba-bd60-40e6-869e-ab5e47340f54, 1.0 216 312 253 394 1.0 584 216 237 694,1
1f0d63fb-3a49-4068-8330-c446f1db22eb,0,0
1f0dd281-9888-461e-9b45-cdb01eac4a49, 1.0 664 290 161 315 1.0 327 475 128 318 1.0 274 293 167 185,1
1f0ea61e-f034-4e86-a968-b87f4743afe1, 1.0 257 349 244 460 0.99 583 295 272 529,1
1f0fc732-7f83-4ff0-81d4-dd7ff590da76, 1.0 82 508 256 193 1.0 522 321 258 520,1
1f1136f7-3b32-49c3-bc9e-1b34be1b330b, 1.0 581 237 194 438 1.0 125 358 236 376,1
1f12de2d-3ab9-42d1-b68c-1d9af65c3e76, 0.99 250 392 334 475,1
1f14fadb-ed1c-4b2e-88e7-9dd525c53542, 1.0 613 320 185 530 1.0 246 316 307 457,1
1f1505eb-31b8-49ad-a6ef-aa0e94eba496, 1.0 645 444 209 381 1.0 256 424 235 272,1
1f164d6c-eb0b-45f1-97d9-bd261ccb52b2, 1.0 521 336 258 462 0.99 153 248 411 615,1
1f18d832-13b9-40e9-9797-a6433c742296, 1.0 680 441 182 403 1.0 224 452 223 325 0.99 565 222 207 306,1
1f1a0bd2-7589-442a-be91-3c284020fae7, 1.0 563 355 203 268 1.0 183 326 133 264 0.99 216 552 140 219,1
1f1b462c-3e97-4d58-bb3d-1eb43a0ff323, 1.0 601 456 202 301 0.99 229 350 188 200,1
1f1bf83e-6cb7-473b-9f27-f1a91cc8d116, 1.0 216 569 257 184 1.0 608 411 171 270 1.0 224 325 214 205,1
1f23aad3-357f-45cf-8d7d-a40f931ba4f4, 1.0 599 261 237 552 0.99 189 485 209 255,1
1f23c765-65b3-497b-82e3-baf798c4ad31, 0.98 617 311 279 538,1
1f24d017-75bc-4914-9dc0-2b72f931092e, 1.0 533 235 256 522 1.0 158 354 206 188,1
1f27caf8-fe15-47cd-915e-18999274bcb3, 1.0 637 274 230 407 1.0 125 259 296 535,1
1f2c90dd-ee34-481e-8f9b-813b11060969, 1.0 516 335 214 505 0.99 140 331 364 467,1
1f2faab3-bcdc-4f7f-a8a2-d4e65b93da3e, 1.0 164 408 197 218 0.99 592 210 234 557 0.98 223 309 164 141,1
1f329fc3-bd14-4643-b98c-0bd2a3a072ae, 0.99 131 253 288 542,1
1f33f831-62fa-432f-9836-b5b18624ff4b, 1.0 603 289 181 398 0.99 138 374 248 275,1
1f35b2f3-dbf0-465d-9ce8-4788b89bf412, 1.0 569 230 241 564 0.99 148 384 199 316,1
1f39e12b-8d3b-40d4-9992-524392018df0, 1.0 118 394 299 447 1.0 544 299 268 650,1
1f3ce812-db6a-4b53-a351-ca1c061c045a, 1.0 580 435 206 363 1.0 124 334 213 241 0.98 182 568 243 165,1
1f4608af-af81-4482-811d-596d7bc7844f, 1.0 676 426 131 282 1.0 245 499 241 197,1
1f499457-7527-495c-88cc-e110465e22c0, 0.99 166 348 447 507 0.98 636 387 257 457,1
1f4fbede-6f84-4ee8-a363-31fc39ddc6cb, 1.0 543 393 212 304 0.99 229 373 205 291,1
1f503a18-442d-44aa-894a-6f4eb9d16c48, 1.0 657 464 178 178 1.0 239 226 231 527 0.99 652 667 181 174,1
1f55113e-db6e-4b97-853a-7e8f7e1fe451, 0.99 214 390 159 379 0.99 573 172 300 643,1
1f5d4203-5328-4461-b007-14063909902e, 1.0 454 215 350 620 0.99 171 342 174 207,1
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5, 0.98 301 227 512 537,1
1f665284-6414-461c-9210-61fe107e8fbe, 1.0 536 276 215 461 1.0 136 397 263 298,1
1f66deb5-d400-4f1c-a848-8610a00bf272, 0.98 558 163 229 553,1
1f670057-5030-4549-8a10-392fb97f520f, 1.0 589 324 184 387 1.0 162 320 214 327,1
1f68a1f7-8f1a-4ff1-ae74-c85ff1567ad6, 0.99 569 375 248 481 0.99 241 304 205 264,1
1f69bd0a-8e25-4c4e-b5be-f4395f032f58, 0.99 195 347 251 349 0.98 245 89 237 193 0.98 584 238 410 657,1
1f6f5cb0-c537-4346-9300-98cf782d434f, 1.0 633 316 201 441 1.0 191 313 252 317,1
1f70a977-7222-4952-9ab3-7e1e03bab09c, 1.0 573 434 159 272 1.0 588 197 171 296 0.98 688 475 238 324,1
1f730e9b-ed3f-411a-8966-966783894e07, 1.0 231 256 274 528 0.99 625 341 208 455,1
1f73191d-033b-49f2-8e4e-265e164f263c, 0.99 580 122 289 739 0.98 201 390 207 408,1
1f75252b-2fff-4b7d-82cb-31189112f05b, 0.99 125 332 274 445 0.99 502 404 307 428,1
1f7a058d-0e7b-4273-adf0-41bda220208e, 1.0 253 249 203 277 1.0 265 485 230 285 1.0 598 302 266 476,1
1f7a2d81-5f0f-454c-b35d-5da9be2c825b, 1.0 241 329 230 350 1.0 588 293 245 335 0.99 633 538 91 119,1
1f7fe736-3806-4995-938b-46b86b764c2e, 1.0 681 342 126 253 1.0 719 560 151 195 1.0 259 229 159 205,1
1f80360d-cc72-4e06-bdea-8a1afc14b4fa, 1.0 646 248 231 332 0.99 247 257 229 509,1
1f84d048-0bce-45fa-87f9-2c7356b753f9, 1.0 170 557 278 224 1.0 659 419 264 375 1.0 629 301 120 225,1
1f875a43-1c65-4617-adfc-9f861a1f3fc4, 1.0 183 321 227 394 1.0 586 534 164 180 0.98 610 312 144 264,1
1f8923fc-241f-40c0-b098-afc1aa6deead, 1.0 613 388 180 302 0.99 199 193 222 195 0.98 235 409 125 142,1
1f8ab482-338a-4b66-837e-a6c510e18607, 1.0 255 306 295 489 0.99 634 249 260 603,1
1f9718e5-6d11-492e-83f5-c924986b0bb6, 1.0 606 225 261 545 0.99 129 311 242 346,1
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d, 0.99 570 480 244 392,1
1f9d65d3-5b6b-4abb-856f-791692e229d0, 1.0 199 495 299 243 1.0 691 320 184 296 1.0 278 275 125 221,1
1f9ea025-6ead-495e-a8e3-71682a2532ad, 1.0 191 477 251 335 1.0 686 246 253 536 0.99 197 254 241 247,1
1fa15a86-f25b-45bf-a4d8-f0651d3714a8, 0.99 508 278 311 499,1
1fa3ab62-559c-4383-840b-e125b861ce53, 1.0 657 397 149 191 0.99 224 386 216 330,1
1fa750dd-38ed-4002-99ee-5138338afa5c, 1.0 244 288 176 236 0.99 578 259 206 521,1
1fad54d3-e697-4009-84ad-24c5bd09b36a, 1.0 267 240 219 515 1.0 617 244 242 423,1
1fb092e7-1703-4c05-93de-6e0034a99f20, 1.0 201 486 224 241 1.0 647 315 196 410 0.98 260 358 146 124,1
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb, 1.0 642 207 258 597 1.0 252 378 246 330,1
1fb21356-f5c3-4504-bdf1-5baefed7316c, 0.99 643 522 202 375 0.99 258 384 196 189,1
1fb4d7b3-b133-4c57-8657-f3176e0db110, 1.0 200 297 245 360 1.0 637 169 198 555,1
1fb7012a-2de8-4d31-b567-712b17bb1bb0, 1.0 139 300 321 355 1.0 451 424 351 437 0.98 515 450 66 128,1
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe, 1.0 220 322 283 370 0.99 574 271 296 409,1
1fbb281f-71a2-408e-939c-12c0a473db5b, 1.0 226 401 255 298 1.0 646 309 237 430,1
1fbd203a-c02d-4406-94d1-e0caae0df5cd, 0.99 120 335 339 338 0.99 643 430 237 410,1
1fc3831a-7b78-48c5-90c1-af8971ee9eae, 1.0 103 323 293 459 0.99 542 290 355 534,1
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f, 1.0 534 285 223 395 1.0 170 389 175 310,1
1fc91f5d-b495-4326-911b-18d0383f25ea, 0.99 657 250 218 474 0.98 239 330 234 488,1
1fc96ff0-860f-4fe6-8743-979a78eff9d6, 1.0 706 436 158 260 1.0 243 449 271 432 1.0 689 184 146 186,1
1fcbe192-08ca-4ec9-b80a-fbde810c24a8, 1.0 164 540 285 187 1.0 635 438 173 199 1.0 654 624 186 148,1
1fd4f805-9860-4c13-821c-a7836fd1d90d, 0.99 539 325 218 432 0.98 178 279 305 495,1
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6, 1.0 595 217 304 513 1.0 246 286 235 414,1
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f, 0.99 584 433 229 338,1
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,0,0
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,0,0
1fe13598-c02b-4155-b189-be9922bb5f79, 1.0 593 378 213 320 1.0 227 514 237 231,1
1fe340ae-ec21-4b63-af7d-75ce858e126f, 0.99 230 413 249 301,1
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7, 0.99 208 240 278 546 0.98 624 293 216 591,1
1fe85e91-636e-469c-b4d3-6ddbe2f361c4, 1.0 285 361 195 394 1.0 657 426 140 352,1
1fe96923-d9d0-4be7-8aa7-48b3ab14628f, 0.99 504 398 278 482 0.98 111 570 282 216,1
1fe97b7f-62e1-4b0c-84b4-d41486039f01, 1.0 196 304 284 541 1.0 652 362 181 559,1
1feb1e8f-4262-4a93-b104-262ecafeaffc, 1.0 591 391 288 488,1
1feb318a-20e7-4fc8-8e6a-145416f972b4, 1.0 644 421 190 228 0.99 166 437 239 204,1
1fec0554-a0e1-4328-99f7-28146ad2577a, 0.99 551 245 364 622 0.99 128 295 375 517,1
1fee9c7a-aabb-4000-93b4-52abd78efa94, 1.0 530 237 291 586 0.99 190 321 263 417,1
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0,0
1ff240ca-a693-4a0e-926f-cc1e322e1569, 0.99 99 276 311 523 0.98 526 300 274 475,1
1ff48706-9186-4d26-a805-02c46e219833, 1.0 216 481 184 174 1.0 478 352 335 427,1
1ff4d829-9c29-4f68-995e-2d267375c83c, 1.0 618 426 208 259 0.99 163 443 240 433,1
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0,0
1ff93860-0196-44f1-a9a5-4210fe7e5d96, 0.99 188 371 277 474,1
1ffb8eee-5a79-48a8-9f14-eada75c26c19, 1.0 672 351 224 393 1.0 165 293 292 462,1
200035d6-f2fa-4281-b1be-781fa95e015e, 1.0 283 285 270 472 0.99 639 219 296 484,1
20003c7c-3308-4df2-9da3-ac104f8e50b7, 0.99 178 253 313 600,1
20020bf8-2fda-4ba6-b1d3-d573c8956069, 0.99 172 255 313 506 0.98 586 342 219 555,1
20066f13-419b-408a-bc34-d8be58df5708, 0.99 144 348 303 435 0.98 583 282 217 492,1
2007ca99-a785-4706-9f73-8000f3226c28, 0.99 531 311 229 541,1
200b01ab-7e6e-4790-959e-d569c278f16a, 0.99 254 186 259 542 0.98 490 149 385 582,1
200c29e0-0373-48ea-b14c-4c811ad0f123, 0.99 639 204 294 526 0.99 214 261 281 500,1
2010152a-88a2-4d63-9349-6fda8db0800b, 1.0 290 264 280 446 1.0 696 331 165 280 0.98 236 450 118 138,1
20143e00-cbcd-4d68-9900-bd939d5963e5, 0.99 219 298 271 471,1
201508e7-84a0-4df3-ba82-87b6d200acd3, 1.0 298 230 236 522 1.0 669 225 262 353,1
20163ab5-99f3-4bc9-b13e-2d8910370eaf, 1.0 688 406 151 516 1.0 271 382 212 429,1
2017c617-7593-4996-9faf-3db972b7e7d9, 1.0 172 245 287 530 1.0 586 215 312 567,1
201e5036-cbcd-47bc-8fd0-5558eaeda272, 1.0 685 334 135 422 1.0 263 316 180 416,1
2020cce9-96e5-4e02-a806-c2350a25c430, 1.0 599 325 215 325 1.0 145 376 250 456,1
20214557-cbc9-45ec-a162-15b8ee795702, 0.99 372 280 251 383,1
2021bb8f-9fad-4220-b7a4-73894f5dbc19, 0.99 627 504 185 208,1
2030b3be-cb12-4a2f-b96a-ddd702d361cb, 0.99 618 315 288 530,1
20320517-d325-4a1e-ac50-f9af99975634, 1.0 662 291 187 388 1.0 191 450 251 293,1
2037ee0c-2b69-43fc-b155-efbd79c0d644, 1.0 606 279 206 566 1.0 173 362 239 481,1
20399748-a859-4468-851b-ddbfb3de61d1, 1.0 586 345 230 360 0.98 202 411 208 183,1
203b1b72-8b45-469a-b023-3a460f360a34, 1.0 194 291 290 448 1.0 610 373 280 482,1
2049f0d6-5c21-4fd8-a74c-997e096e71af, 1.0 567 231 225 576 1.0 122 360 224 380,1
204d03dd-3faf-4c16-a432-a139493c2928, 1.0 604 338 214 507,1
20529880-4ce1-46ee-aeef-763a7e80668c, 1.0 582 328 249 541 1.0 172 433 224 245,1
2055beb3-a6e0-4133-82b5-a60e4d428ef3, 1.0 560 248 232 562 0.99 185 445 236 234,1
20563db8-4509-4d84-93e0-72d19c2ad6f8, 1.0 586 264 330 512 0.99 169 321 390 354,1
205f6d99-0870-499f-9644-92b98d985d62, 1.0 583 345 189 448 1.0 227 482 181 260 0.99 185 272 220 256,1
205ff415-45e6-4b0d-b9b3-321532ccdf86, 0.98 550 332 204 521 0.98 147 320 307 433,1
206955df-8dba-4529-b71c-46daba6ddd00, 1.0 601 353 129 243 1.0 278 431 145 179 1.0 271 146 161 308,1
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,0,0
206bdd43-542c-4888-a7e5-4e1932638b0d, 0.99 572 271 316 592,1
206c3b5d-8229-4a9f-b00f-3f62c5949de9, 0.99 583 286 214 288,1
206f38dc-9b8a-4559-aaf7-b612fbd06ede, 1.0 508 288 252 394 0.99 100 401 218 317,1
20702407-dfbc-49b8-9324-311961fb1ee2, 0.98 546 266 295 715,1
207108d9-45b6-42a0-a967-d15cc7c3bf73, 1.0 629 389 201 241 0.99 180 364 216 279,1
2073e3a8-945c-4e76-b911-1d79a25cd683, 0.99 215 257 209 490,1
20770b3a-be8b-47a8-beb0-9254fab636c5, 1.0 644 191 253 634 0.99 251 503 187 202 0.99 257 349 163 161,1
207aa3ce-48b1-46af-98b8-c8905b145b3b, 1.0 276 372 173 348 0.99 581 259 185 350,1
208017c8-d1b0-46a9-9e54-7fdd2af71090, 1.0 173 290 179 260 1.0 625 301 228 389 1.0 204 490 212 238,1
2082f53e-fb13-4401-9c23-476582bc5b19, 0.99 227 250 251 526 0.99 566 428 206 247,1
2086d3cc-021d-42d9-ad29-119b86f0b29c, 1.0 662 357 166 461 1.0 231 328 194 432 0.99 291 236 163 150,1
2088a33e-1f81-4343-a2c2-d7ee33da47f9, 0.99 225 363 270 376 0.99 588 259 238 500 0.98 198 241 251 154,1
208a6648-73ce-4de4-af7d-19c703d9200b,0,0
208c6592-2055-4cde-98c3-dd48419088e9, 0.99 622 243 302 572 0.99 178 355 253 326,1
208db98a-049c-48ed-815a-5bd6f6d2b8af, 1.0 671 573 125 145 1.0 246 541 209 173 1.0 294 314 110 252,1
208e3daf-18cb-4bf7-8325-0acf318ed62c, 1.0 566 224 220 543 1.0 213 339 169 287,1
2094874f-2524-44ca-b3c5-6c4fc574625c, 0.99 172 281 330 462,1
20952d76-da81-4bd9-a939-7a44145fb68b, 1.0 585 197 259 561 0.99 176 247 202 463,1
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa, 1.0 467 350 268 333 0.99 225 346 171 478 0.98 714 260 180 396,1
20a1f88f-a3bf-4c15-be35-96a0b6334b82, 1.0 580 304 225 636 0.99 155 238 248 530,1
20a20749-60a9-4132-81f1-aeac418676c6,0,0
20a55f7b-de8d-424a-9f74-4ec4551a5c19, 0.98 520 377 209 192,1
20a95506-bfd0-44e2-964f-7b4140ed60a5, 1.0 217 420 266 396,1
20b02346-0873-481f-a701-5ed8155717d0, 0.98 200 423 246 445,1
20b0afdd-c8ac-4049-b07f-22b5af366bf6, 1.0 672 316 177 288 1.0 276 255 198 254 1.0 240 586 208 177,1
20b2d0e2-c98a-4258-8032-0c64cbd40df5, 1.0 264 260 242 511 0.99 638 522 186 280 0.98 232 652 146 113,1
20b99054-7b83-453b-b514-8aa7f0d7cfb4, 0.99 203 294 278 418 0.99 391 522 327 260 0.98 720 436 132 214,1
20ba7cd0-8c70-4a8e-a419-e376ae06e810, 1.0 596 153 264 724 1.0 196 220 267 562,1
20c48f19-6618-413a-99b9-9dc396f2bdc8, 1.0 545 393 242 536 0.99 106 284 291 540,1
20caa5ca-2910-4109-946c-04598d716583, 1.0 198 299 247 431 0.99 587 273 220 423,1
20cb687a-8d15-447f-8546-bff2f8f12f7d, 0.99 551 400 289 422,1
20cdf26d-84e2-4f06-91d3-3fb35629dac9,0,0
20cf7cea-879e-47fe-937c-15a258dff0e3, 1.0 193 324 282 374,1
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8, 1.0 625 406 178 297 0.99 205 269 291 503,1
20d9afc7-a8aa-414d-9e44-fce8775b0dbb, 1.0 611 220 268 553 1.0 202 321 243 429,1
20da1944-1714-4170-a08a-8b82c0788ad5, 1.0 203 501 299 217 1.0 556 305 289 492 0.98 240 322 194 206,1
20e6c681-9559-410b-abf3-cc0b0d71889d, 1.0 611 298 225 519 1.0 209 542 215 170 0.99 220 394 187 162,1
20e75ed8-6388-4d51-87f6-eaf92eddca29, 1.0 593 243 213 675 0.99 159 445 197 208,1
20f0b519-4336-4f74-b03d-ddc95d454bdb, 0.99 594 473 253 406,1
20f38c57-8a12-493d-90ab-4c6c7f0798ba, 1.0 649 380 211 314 1.0 108 274 309 521,1
20f708ac-0e1a-40fb-908c-5091f4a4c08d, 0.99 303 285 287 570,1
20f7fda5-8ccf-42c8-b87e-89b78e35366e, 0.99 527 435 249 364 0.98 125 331 316 472,1
20fca1d7-2960-40c8-8752-abb56f960d41, 0.98 517 296 295 506,1
2101330d-3356-4236-bfda-f4663679a970, 1.0 689 234 244 572 1.0 251 209 254 541,1
21109de5-475a-48ac-9727-0b2bf8867331, 1.0 193 278 250 484 0.99 571 349 218 491,1
21111847-5b1d-416c-8561-5863463d214b, 1.0 644 321 249 534 1.0 132 406 321 406,1
2111488b-6c55-4f89-9ec4-35b265b36b46, 0.99 634 287 309 522 0.99 239 402 264 390,1
2114aa76-4a8f-4061-8950-bf80bcfca0bd,0,0
2115a65e-319c-4ace-af8b-0617af31646a, 1.0 630 278 260 506 0.99 204 404 280 361,1
211702c1-a91e-46b5-b3d9-6669212a7fd0, 1.0 559 396 253 549 0.99 170 362 250 258,1
211b7ec9-80a6-466d-961c-66bcad202137, 1.0 650 458 188 265 1.0 196 588 255 105 1.0 207 491 219 115,1
211f242e-8f05-4307-bf14-dcb8270dda7b, 1.0 584 173 299 628 1.0 111 504 385 276,1
21203843-f47b-4757-9a9e-832426cd3938, 1.0 501 156 300 596 0.99 144 426 262 297,1
21208bec-714f-43ef-b145-aa3442f844a9, 1.0 603 429 193 409 1.0 216 356 180 198 0.99 252 511 168 197,1
21271204-1954-43bc-973b-63b896c17374, 0.99 196 369 288 416,1
21287f7f-c054-4a78-8afc-23fe395eb213, 1.0 526 330 286 565 0.99 110 302 270 465,1
212c2acd-13d3-42fc-9bc1-1bca386189ec, 1.0 278 303 225 380 1.0 635 269 157 262,1
212ed8a0-fa74-47e2-a34a-9f264a65cacb, 1.0 648 332 230 296 1.0 701 646 168 156 1.0 226 249 213 262,1
21346b75-7877-4ac4-9c07-3ab45c2c4a7d, 1.0 576 350 226 348 0.99 154 302 288 466,1
2139df25-6c09-4136-b987-4c2d7e71e200, 1.0 166 287 239 445 0.99 564 203 300 518,1
213afd14-1f46-47f8-9ffd-da8350be7b04, 1.0 592 448 239 238 1.0 78 349 253 396 0.99 541 235 172 269,1
2140f05c-c1df-4535-ab25-2792522ad89d, 1.0 502 308 313 378 1.0 215 352 172 259,1
21425b38-6c21-4679-b203-245d0c811cdb, 1.0 190 145 262 481 1.0 625 476 184 340 0.99 492 494 184 169,1
21425cab-c511-4129-961c-ce5fc01715b1, 1.0 600 223 240 661 0.99 202 171 242 416,1
2145b66e-129e-411c-9ed9-b3c6f69ee20c, 0.99 545 347 222 425,1
214d9224-97dd-470a-abd6-59d756228452, 1.0 251 436 161 172 1.0 612 457 197 379,1
214e0545-1efa-4fe8-a884-a778473e4671, 1.0 184 355 209 444 1.0 631 205 195 769,1
21559d4a-04ce-4590-b890-6e8873253d97, 1.0 268 284 241 488 0.99 663 332 181 359,1
215700ac-5dcf-4d9f-8124-4e7cde3788d2, 0.99 514 352 231 305 0.98 104 344 294 404,1
2159f35d-f7a9-45f8-aeb1-133234ae1914, 1.0 599 392 193 290 0.99 216 308 216 363 0.99 566 325 147 120,1
215b006e-9bb8-4056-b3fc-aa097f5ff4b9, 1.0 254 346 197 268 1.0 706 231 247 330 0.99 295 128 184 168,1
215bbba8-f33b-49f1-a539-aae38cb82f12, 1.0 610 321 196 455 1.0 148 362 228 428,1
215d4b0a-b546-4eae-ab7a-39b303f7248b, 0.99 324 409 279 363 0.99 592 385 271 375,1
21627d48-f10f-4fa0-9167-f08c832cdeb0, 0.99 558 265 281 536 0.99 111 347 275 382,1
216356d5-711f-4358-b4ac-41468a70f96f, 1.0 669 466 223 337 1.0 237 349 219 336 1.0 246 100 227 304,1
2164b764-955a-4d94-abd9-b0e5782319cf, 1.0 576 247 202 427 0.98 217 362 165 168,1
21698e32-6477-4178-bbe3-9e538d3c9d6b, 1.0 532 371 300 589 0.99 85 575 284 234,1
216bac30-0d82-425f-ae57-eb6c2fc01271, 1.0 603 368 284 453 1.0 112 421 272 394,1
2170ee5b-c39b-4bfb-873f-92eafa183b4d, 1.0 611 342 206 415 1.0 137 337 307 462,1
2170fcb3-ac43-4128-a256-dc58c3f7381b, 1.0 637 386 235 310 1.0 178 342 198 520,1
2173269e-6264-44fb-a0f0-9278e7e42c8f, 1.0 587 408 242 354 0.99 119 498 254 290,1
2179339d-e6f0-49ba-a405-bfb4845fdf5a,0,0
21797ffc-8258-415c-b886-5ac6e60e6962, 0.99 680 312 235 531 0.99 268 257 233 625,1
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9, 1.0 650 270 230 306 1.0 217 588 259 189 1.0 211 298 235 270,1
2180885a-f469-4512-845e-deb6f1ec9317, 0.99 567 176 366 790 0.99 165 302 219 506,1
2185b766-f19c-43b0-b91c-e31e0589dc4d, 0.98 629 407 243 365,1
2189bf86-a0cc-4aeb-9320-273a6236d10a, 1.0 224 417 228 310 1.0 644 260 202 452,1
218b656e-0c88-493c-a567-af93166ec37a, 1.0 259 404 286 395 0.99 662 515 194 206,1
218e107d-4719-4bc0-aba8-cd1f055708b7, 1.0 632 246 198 463 1.0 248 257 189 436 0.99 675 643 146 154,1
21997496-9bae-4fca-b742-032e333f6e0d, 1.0 599 232 228 522 1.0 155 194 347 634,1
219d76a5-44b8-4e95-b651-d638661b89ec, 1.0 78 306 283 493 0.99 518 328 280 559,1
219e8604-5624-4059-92c2-401e528484e2, 1.0 590 251 204 417 0.99 142 144 334 594,1
21a34cf2-823f-4699-8286-43931ef708cf, 1.0 573 326 317 583 1.0 111 288 312 526,1
21a6488b-80dc-4caf-8d7b-a375011d70dc, 0.99 653 291 202 638 0.99 262 497 223 289,1
21a7dbab-2bdc-4656-b51b-7f9dba14e39c, 1.0 607 450 203 289 1.0 211 366 202 404,1
21ab7839-a62c-4829-bde0-378d0ca4cc21, 1.0 238 343 299 377 0.99 631 347 185 540,1
21afe23f-2e32-412e-88f4-23eb4cff9ed5, 1.0 496 364 391 441 1.0 218 227 217 429,1
21b094d6-593d-4dc2-a53f-c8edf0ce4f59, 1.0 600 290 203 481 1.0 213 363 190 360,1
21b0c6dd-5278-43f6-ac94-4f5c443a2c45, 1.0 594 205 309 570 0.99 247 224 267 434,1
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0, 0.99 180 356 347 416 0.99 609 349 272 399,1
21bd7ee7-584f-4b18-98ce-38a7b76b644d, 1.0 593 391 249 432 1.0 154 297 288 492,1
21c8c4af-d6cc-45d8-adf2-0f975d79108d, 1.0 220 482 218 213 1.0 249 290 153 213 1.0 595 217 248 486,1
21cc46d4-b5a8-4296-93ba-0f16bf88b30b, 1.0 663 517 136 215 1.0 250 411 205 167 1.0 252 564 186 116,1
21cfe0df-22f3-44c5-98d1-3f807433d26b, 1.0 217 253 306 538 0.99 659 384 204 290,1
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0,0
21dfd5ca-35cf-4159-989f-734ba8c37ebb, 0.99 248 400 350 388,1
21e42e94-8d99-43d6-8e06-e795cd00f69d, 1.0 631 329 216 528 0.99 146 373 262 504,1
21e4adcf-ed69-4dfd-9b69-6ad33a424733, 0.99 639 344 298 474,1
21e696f2-9d4e-42b0-8fe6-e4e59e667476, 1.0 650 283 223 551 1.0 217 258 216 505,1
21e738e1-8847-4c7e-9f80-62212d3461f5, 1.0 618 307 244 571 0.99 242 373 207 268,1
21ea7be5-b0a4-4d96-b56d-8288dd0292cd, 0.99 128 288 258 492,1
21ea97d1-c6f8-460a-8487-8530b4fcef02, 1.0 627 100 294 625 1.0 171 262 314 479,1
21ec1079-962b-46fd-a489-871c2cb3bf32, 0.99 521 351 256 387 0.98 125 292 276 467,1
21ef32bf-62fb-4868-b7a4-f29b21a5ede4, 1.0 264 417 221 150 0.99 621 278 251 528 0.99 251 585 225 231,1
21f097aa-37d0-4340-a132-85e80880f5d0, 0.99 127 314 283 514 0.99 518 231 288 578,1
